age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30,10,0,4,0,1,0,1,775,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
43,6,0,6,1,1,0,3,268,2,0,0,0,1.4,93.444,-36.1,4.968,5228.1
19,11,1,0,0,0,1,8,371,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
35,4,0,6,1,0,0,5,698,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
44,1,0,0,1,0,1,2,127,4,0,0,0,1.4,93.918,-42.7,4.957,5228.1
34,2,0,1,0,1,0,2,293,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
33,1,1,1,0,0,0,5,105,1,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
46,3,0,0,1,0,0,2,113,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
46,2,2,6,0,1,0,0,115,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
29,3,1,3,0,0,0,1,153,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
29,1,1,1,1,1,0,1,334,3,0,0,0,1.4,94.465,-41.8,4.967,5228.1
58,8,0,6,0,0,0,5,224,2,0,1,1,-0.1,93.2,-42.0,4.191,5195.8
24,4,1,2,0,1,0,2,1448,7,0,0,0,1.4,93.918,-42.7,4.958,5228.1
41,4,2,4,0,1,0,3,122,4,0,0,0,1.4,93.444,-36.1,4.964,5228.1
36,4,0,1,0,1,0,5,206,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
27,6,1,6,0,1,0,1,216,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
35,4,1,4,0,1,0,3,493,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
60,6,0,6,0,1,1,9,225,1,0,0,0,-3.4,92.379,-29.8,0.809,5017.5
53,3,0,0,0,1,0,8,342,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
35,4,1,4,0,0,0,7,185,2,0,0,0,-1.8,93.369,-34.8,0.652,5008.7
56,6,0,3,1,0,0,8,584,1,0,0,0,-1.8,93.075,-47.1,1.423,5099.1
45,2,0,3,0,1,0,0,165,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
40,4,0,4,0,1,1,8,314,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
46,2,1,6,0,0,0,0,8,4,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
39,10,0,1,0,1,0,0,126,5,0,0,0,1.1,93.994,-36.4,4.856,5191.0
26,3,1,3,0,0,0,0,134,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
68,5,2,1,0,1,0,4,222,1,0,0,0,-1.1,94.601,-49.5,1.0,4963.6
26,3,1,2,0,0,0,4,808,1,0,0,0,-1.1,94.601,-49.5,0.959,4963.6
58,4,0,5,0,0,0,5,82,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
28,8,1,6,0,0,0,0,77,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
29,2,1,1,0,1,1,1,100,2,0,0,0,-2.9,92.963,-40.8,1.286,5076.2
34,6,0,6,0,1,0,8,416,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
45,4,2,4,0,1,1,5,178,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
55,4,0,1,0,0,1,3,71,2,0,0,0,1.4,93.444,-36.1,4.962,5228.1
63,5,0,0,0,0,0,3,87,4,0,0,0,-2.9,92.201,-31.4,0.883,5076.2
31,3,1,1,0,0,0,0,1882,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
26,2,1,1,0,0,0,1,479,1,0,0,0,-2.9,92.963,-40.8,1.262,5076.2
34,2,1,6,0,1,0,0,92,3,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
30,4,0,6,1,1,0,0,399,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
37,6,1,6,0,1,0,0,42,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
37,2,1,1,0,0,0,1,61,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
58,2,2,6,0,1,0,0,628,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,1,3,0,1,0,0,155,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
25,11,1,1,0,1,0,5,61,3,0,0,0,-3.4,92.649,-30.1,0.714,5017.5
60,5,0,1,0,0,0,0,278,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
47,6,0,1,0,0,0,3,276,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
26,3,1,3,1,1,0,2,82,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
44,3,0,3,0,0,0,0,315,2,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
31,1,1,1,0,0,0,2,186,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
32,2,0,6,0,1,0,0,232,2,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
29,8,0,6,0,0,0,7,74,1,0,0,0,-1.8,92.843,-50.0,1.663,5099.1
50,7,0,3,1,0,0,3,74,4,0,0,0,1.4,93.444,-36.1,4.962,5228.1
37,2,1,6,0,1,0,0,105,1,0,1,1,-1.8,92.893,-46.2,1.313,5099.1
33,6,0,6,0,0,0,0,364,1,0,1,1,-1.8,92.893,-46.2,1.313,5099.1
27,5,1,3,0,0,0,2,121,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
51,3,0,1,0,1,0,5,69,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
50,2,2,6,0,1,0,7,74,1,0,0,0,-1.8,92.843,-50.0,1.614,5099.1
53,3,1,3,0,1,0,1,91,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
29,4,1,4,1,0,0,5,308,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
57,5,0,0,1,0,1,1,302,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
34,2,1,6,0,1,0,3,382,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
40,3,1,3,0,1,0,0,137,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
44,2,0,2,0,0,0,2,70,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
53,6,0,6,1,1,0,0,186,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
45,3,0,3,1,1,0,0,816,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
45,7,0,1,0,0,0,3,186,2,0,0,0,1.4,93.444,-36.1,4.968,5228.1
38,4,1,1,1,1,1,0,754,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
37,2,0,6,0,1,0,3,198,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
41,0,0,6,1,0,0,0,199,3,0,0,0,1.1,93.994,-36.4,4.864,5191.0
34,10,1,6,0,1,0,0,168,2,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
41,4,0,4,0,0,1,0,226,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
24,3,1,3,0,1,0,0,155,1,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
51,0,2,1,0,1,1,2,137,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
43,3,0,3,0,1,0,0,141,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
51,2,0,7,1,0,0,2,151,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
52,2,0,1,0,1,0,0,17,1,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
38,2,1,1,0,0,0,0,22,3,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
42,2,2,6,0,1,0,3,294,1,0,0,0,-2.9,92.201,-31.4,0.829,5076.2
29,4,1,4,0,1,0,3,472,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
45,2,0,6,0,0,0,2,74,1,0,0,0,-2.9,92.469,-33.6,1.072,5076.2
44,0,0,3,1,1,0,0,118,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
56,10,0,5,0,1,0,2,129,1,0,0,0,-2.9,92.469,-33.6,1.072,5076.2
41,0,0,6,1,0,0,0,104,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
42,2,0,1,0,1,0,0,160,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
37,11,0,5,0,1,0,2,110,17,0,0,0,1.4,93.918,-42.7,4.962,5228.1
33,2,1,1,1,0,0,0,1723,1,13,1,2,-1.8,92.893,-46.2,1.266,5099.1
57,2,0,5,0,1,0,6,391,2,0,0,0,-3.0,92.713,-33.0,0.706,5023.5
38,2,0,6,0,0,0,1,757,2,0,0,0,1.4,94.465,-41.8,4.96,5228.1
34,4,0,4,0,1,0,5,374,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
25,10,1,3,0,0,0,2,130,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
32,8,0,3,0,2,2,1,120,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
32,3,0,1,1,0,0,1,182,2,0,0,0,1.4,94.465,-41.8,4.967,5228.1
45,2,2,6,0,1,1,5,69,9,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
44,3,0,6,0,1,0,8,397,2,0,0,0,-1.8,93.075,-47.1,1.483,5099.1
33,2,0,1,0,0,0,1,96,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
43,3,0,0,1,1,0,0,625,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
39,4,0,1,0,0,0,2,188,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
45,3,0,3,1,1,0,0,104,5,0,0,0,1.1,93.994,-36.4,4.857,5191.0
37,1,2,1,1,1,1,8,92,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
49,2,2,1,0,1,0,0,168,3,0,1,1,-1.8,92.893,-46.2,1.327,5099.1
79,5,0,3,0,0,0,0,126,1,0,0,0,-1.8,93.876,-40.0,0.668,5008.7
53,5,2,4,0,0,0,3,119,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
33,3,2,3,0,0,0,1,149,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
37,10,2,1,0,0,1,2,245,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
37,3,2,3,0,1,0,0,438,2,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
37,4,0,4,1,0,0,2,237,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
48,3,0,0,0,0,1,8,220,1,0,0,0,-1.8,93.075,-47.1,1.41,5099.1
33,1,2,1,0,0,0,0,326,4,0,0,0,1.1,93.994,-36.4,4.856,5191.0
49,6,0,6,0,0,0,5,65,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
32,2,1,6,0,0,0,2,14,1,0,0,0,-1.7,94.215,-40.3,0.81,4991.6
39,0,0,0,0,1,1,0,83,3,0,0,0,1.1,93.994,-36.4,4.855,5191.0
38,3,0,0,0,0,0,2,150,1,0,0,0,1.4,93.918,-42.7,4.955,5228.1
24,6,0,6,0,0,0,0,28,5,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
31,3,2,3,0,1,0,2,65,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
32,6,0,6,0,1,0,3,106,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
46,3,0,0,1,2,2,0,313,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
35,2,0,6,0,0,0,2,695,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
39,6,0,2,0,1,0,0,364,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
47,2,2,1,0,0,0,0,324,1,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
32,4,0,4,0,1,0,3,92,5,0,0,0,1.4,93.444,-36.1,4.963,5228.1
34,3,0,2,0,1,0,0,162,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
41,1,1,3,0,0,0,5,146,5,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
30,6,1,1,0,0,1,5,117,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
38,4,1,4,0,1,0,3,114,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
44,2,1,3,1,0,0,0,134,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
44,2,0,5,0,0,0,2,745,1,0,1,1,-1.7,94.215,-40.3,0.861,4991.6
48,10,0,6,0,0,0,8,327,2,0,0,0,-1.8,93.075,-47.1,1.365,5099.1
26,4,1,6,0,1,1,3,65,1,0,0,0,-2.9,92.201,-31.4,0.854,5076.2
49,2,0,1,0,1,0,5,164,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
45,8,2,6,0,0,0,2,69,4,0,0,0,1.4,93.918,-42.7,4.961,5228.1
48,4,0,6,0,0,0,0,360,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
22,4,1,4,0,0,0,0,29,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
28,2,1,1,0,0,1,2,63,12,0,0,0,1.4,93.918,-42.7,4.962,5228.1
31,4,1,4,0,1,0,4,54,1,0,1,1,-1.1,94.601,-49.5,0.982,4963.6
29,4,1,6,0,2,2,0,104,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
32,1,1,4,0,1,1,0,249,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
23,11,1,1,0,0,0,1,200,2,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
34,6,0,6,0,0,0,5,75,1,0,0,0,-3.4,92.649,-30.1,0.714,5017.5
