duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
775.0,0.0,0.0,0.0,1.4,4.961,5228.1
268.0,0.0,0.0,0.0,1.4,4.968,5228.1
371.0,0.0,0.0,0.0,-1.8,1.405,5099.1
698.0,0.0,0.0,0.0,-0.1,4.12,5195.8
127.0,0.0,0.0,0.0,1.4,4.957,5228.1
293.0,0.0,0.0,0.0,1.4,4.962,5228.1
105.0,0.0,1.0,1.0,-0.1,4.153,5195.8
113.0,0.0,0.0,0.0,1.4,4.957,5228.1
115.0,0.0,0.0,0.0,1.1,4.857,5191.0
153.0,0.0,0.0,0.0,1.4,4.959,5228.1
334.0,0.0,0.0,0.0,1.4,4.967,5228.1
224.0,0.0,1.0,1.0,-0.1,4.191,5195.8
1448.0,0.0,0.0,0.0,1.4,4.958,5228.1
122.0,0.0,0.0,0.0,1.4,4.964,5228.1
206.0,0.0,0.0,0.0,-0.1,4.191,5195.8
216.0,0.0,0.0,0.0,1.4,4.864,5228.1
493.0,0.0,0.0,0.0,1.4,4.968,5228.1
225.0,0.0,0.0,0.0,-3.4,0.809,5017.5
342.0,0.0,0.0,0.0,-1.8,1.405,5099.1
185.0,0.0,0.0,0.0,-1.8,0.652,5008.7
584.0,0.0,0.0,0.0,-1.8,1.423,5099.1
165.0,0.0,0.0,0.0,1.1,4.857,5191.0
314.0,0.0,0.0,0.0,-1.8,1.405,5099.1
8.0,0.0,0.0,0.0,-1.8,1.244,5099.1
126.0,0.0,0.0,0.0,1.1,4.856,5191.0
134.0,0.0,0.0,0.0,-1.8,1.266,5099.1
222.0,0.0,0.0,0.0,-1.1,1.0,4963.6
808.0,0.0,0.0,0.0,-1.1,0.959,4963.6
82.0,0.0,0.0,0.0,-0.1,4.153,5195.8
77.0,0.0,0.0,0.0,1.1,4.855,5191.0
100.0,0.0,0.0,0.0,-2.9,1.286,5076.2
416.0,0.0,0.0,0.0,-1.8,1.405,5099.1
178.0,0.0,0.0,0.0,-0.1,4.153,5195.8
71.0,0.0,0.0,0.0,1.4,4.962,5228.1
87.0,0.0,0.0,0.0,-2.9,0.883,5076.2
1882.0,0.0,0.0,0.0,1.1,4.856,5191.0
479.0,0.0,0.0,0.0,-2.9,1.262,5076.2
92.0,0.0,0.0,0.0,-1.8,1.327,5099.1
399.0,0.0,0.0,0.0,1.1,4.86,5191.0
42.0,0.0,1.0,1.0,-1.8,1.344,5099.1
61.0,0.0,0.0,0.0,1.4,4.959,5228.1
628.0,0.0,0.0,0.0,1.1,4.857,5191.0
155.0,0.0,0.0,0.0,1.1,4.859,5191.0
61.0,0.0,0.0,0.0,-3.4,0.714,5017.5
278.0,0.0,0.0,0.0,1.1,4.859,5191.0
276.0,0.0,0.0,0.0,1.4,4.968,5228.1
82.0,0.0,0.0,0.0,1.4,4.96,5228.1
315.0,0.0,0.0,0.0,-1.8,1.327,5099.1
186.0,0.0,0.0,0.0,1.4,4.958,5228.1
232.0,0.0,0.0,0.0,-1.8,1.244,5099.1
74.0,0.0,0.0,0.0,-1.8,1.663,5099.1
74.0,0.0,0.0,0.0,1.4,4.962,5228.1
105.0,0.0,1.0,1.0,-1.8,1.313,5099.1
364.0,0.0,1.0,1.0,-1.8,1.313,5099.1
121.0,0.0,0.0,0.0,1.4,4.963,5228.1
69.0,0.0,0.0,0.0,-0.1,4.191,5195.8
74.0,0.0,0.0,0.0,-1.8,1.614,5099.1
91.0,0.0,0.0,0.0,1.4,4.961,5228.1
308.0,0.0,0.0,0.0,-0.1,4.076,5195.8
302.0,0.0,0.0,0.0,1.4,4.961,5228.1
382.0,0.0,0.0,0.0,1.4,4.965,5228.1
137.0,0.0,0.0,0.0,1.1,4.86,5191.0
70.0,0.0,0.0,0.0,1.4,4.963,5228.1
186.0,0.0,0.0,0.0,1.1,4.856,5191.0
816.0,0.0,0.0,0.0,1.1,4.857,5191.0
186.0,0.0,0.0,0.0,1.4,4.968,5228.1
754.0,0.0,0.0,0.0,-1.8,1.327,5099.1
198.0,0.0,0.0,0.0,1.4,4.963,5228.1
199.0,0.0,0.0,0.0,1.1,4.864,5191.0
168.0,0.0,0.0,0.0,-1.8,1.344,5099.1
226.0,0.0,0.0,0.0,-1.8,1.266,5099.1
155.0,0.0,0.0,0.0,-1.8,1.244,5099.1
137.0,0.0,0.0,0.0,1.4,4.962,5228.1
141.0,0.0,0.0,0.0,1.1,4.857,5191.0
151.0,0.0,0.0,0.0,1.4,4.96,5228.1
17.0,0.0,0.0,0.0,-1.8,1.244,5099.1
22.0,0.0,0.0,0.0,-1.8,1.244,5099.1
294.0,0.0,0.0,0.0,-2.9,0.829,5076.2
472.0,0.0,0.0,0.0,1.4,4.964,5228.1
74.0,0.0,0.0,0.0,-2.9,1.072,5076.2
118.0,0.0,0.0,0.0,1.1,4.857,5191.0
129.0,0.0,0.0,0.0,-2.9,1.072,5076.2
104.0,0.0,0.0,0.0,1.1,4.859,5191.0
160.0,0.0,0.0,0.0,-1.8,1.266,5099.1
110.0,0.0,0.0,0.0,1.4,4.962,5228.1
1723.0,13.0,1.0,2.0,-1.8,1.266,5099.1
391.0,0.0,0.0,0.0,-3.0,0.706,5023.5
757.0,0.0,0.0,0.0,1.4,4.96,5228.1
374.0,0.0,0.0,0.0,-0.1,4.12,5195.8
