duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
775.0,0.0,1.4,4.961,5228.1,1
268.0,0.0,1.4,4.968,5228.1,0
371.0,0.0,-1.8,1.405,5099.1,1
698.0,0.0,-0.1,4.12,5195.8,0
127.0,0.0,1.4,4.957,5228.1,0
293.0,0.0,1.4,4.962,5228.1,0
105.0,1.0,-0.1,4.153,5195.8,0
113.0,0.0,1.4,4.957,5228.1,0
115.0,0.0,1.1,4.857,5191.0,0
153.0,0.0,1.4,4.959,5228.1,0
334.0,0.0,1.4,4.967,5228.1,0
224.0,1.0,-0.1,4.191,5195.8,0
1448.0,0.0,1.4,4.958,5228.1,1
122.0,0.0,1.4,4.964,5228.1,0
206.0,0.0,-0.1,4.191,5195.8,0
216.0,0.0,1.4,4.864,5228.1,0
493.0,0.0,1.4,4.968,5228.1,0
225.0,0.0,-3.4,0.809,5017.5,0
342.0,0.0,-1.8,1.405,5099.1,0
185.0,0.0,-1.8,0.652,5008.7,0
584.0,0.0,-1.8,1.423,5099.1,0
165.0,0.0,1.1,4.857,5191.0,0
314.0,0.0,-1.8,1.405,5099.1,0
8.0,0.0,-1.8,1.244,5099.1,0
126.0,0.0,1.1,4.856,5191.0,0
134.0,0.0,-1.8,1.266,5099.1,0
222.0,0.0,-1.1,1.0,4963.6,1
808.0,0.0,-1.1,0.959,4963.6,1
82.0,0.0,-0.1,4.153,5195.8,0
77.0,0.0,1.1,4.855,5191.0,0
100.0,0.0,-2.9,1.286,5076.2,0
416.0,0.0,-1.8,1.405,5099.1,0
178.0,0.0,-0.1,4.153,5195.8,0
71.0,0.0,1.4,4.962,5228.1,0
87.0,0.0,-2.9,0.883,5076.2,0
1882.0,0.0,1.1,4.856,5191.0,1
479.0,0.0,-2.9,1.262,5076.2,1
92.0,0.0,-1.8,1.327,5099.1,0
399.0,0.0,1.1,4.86,5191.0,0
42.0,1.0,-1.8,1.344,5099.1,0
61.0,0.0,1.4,4.959,5228.1,0
628.0,0.0,1.1,4.857,5191.0,1
155.0,0.0,1.1,4.859,5191.0,0
61.0,0.0,-3.4,0.714,5017.5,0
278.0,0.0,1.1,4.859,5191.0,0
276.0,0.0,1.4,4.968,5228.1,0
82.0,0.0,1.4,4.96,5228.1,0
315.0,0.0,-1.8,1.327,5099.1,0
186.0,0.0,1.4,4.958,5228.1,0
232.0,0.0,-1.8,1.244,5099.1,0
74.0,0.0,-1.8,1.663,5099.1,0
74.0,0.0,1.4,4.962,5228.1,0
105.0,1.0,-1.8,1.313,5099.1,0
364.0,1.0,-1.8,1.313,5099.1,0
121.0,0.0,1.4,4.963,5228.1,0
69.0,0.0,-0.1,4.191,5195.8,0
74.0,0.0,-1.8,1.614,5099.1,0
91.0,0.0,1.4,4.961,5228.1,0
308.0,0.0,-0.1,4.076,5195.8,0
302.0,0.0,1.4,4.961,5228.1,0
382.0,0.0,1.4,4.965,5228.1,0
137.0,0.0,1.1,4.86,5191.0,0
70.0,0.0,1.4,4.963,5228.1,0
186.0,0.0,1.1,4.856,5191.0,0
816.0,0.0,1.1,4.857,5191.0,0
186.0,0.0,1.4,4.968,5228.1,0
754.0,0.0,-1.8,1.327,5099.1,0
198.0,0.0,1.4,4.963,5228.1,0
199.0,0.0,1.1,4.864,5191.0,0
168.0,0.0,-1.8,1.344,5099.1,0
226.0,0.0,-1.8,1.266,5099.1,0
155.0,0.0,-1.8,1.244,5099.1,0
137.0,0.0,1.4,4.962,5228.1,0
141.0,0.0,1.1,4.857,5191.0,0
151.0,0.0,1.4,4.96,5228.1,0
17.0,0.0,-1.8,1.244,5099.1,0
22.0,0.0,-1.8,1.244,5099.1,0
294.0,0.0,-2.9,0.829,5076.2,0
472.0,0.0,1.4,4.964,5228.1,0
74.0,0.0,-2.9,1.072,5076.2,0
118.0,0.0,1.1,4.857,5191.0,0
129.0,0.0,-2.9,1.072,5076.2,0
104.0,0.0,1.1,4.859,5191.0,0
160.0,0.0,-1.8,1.266,5099.1,0
110.0,0.0,1.4,4.962,5228.1,0
1723.0,2.0,-1.8,1.266,5099.1,1
391.0,0.0,-3.0,0.706,5023.5,1
757.0,0.0,1.4,4.96,5228.1,0
374.0,0.0,-0.1,4.12,5195.8,0
130.0,0.0,1.4,4.957,5228.1,0
120.0,0.0,1.4,4.961,5228.1,0
182.0,0.0,1.4,4.967,5228.1,0
69.0,0.0,-0.1,4.021,5195.8,0
397.0,0.0,-1.8,1.483,5099.1,1
96.0,0.0,1.4,4.961,5228.1,0
625.0,0.0,-1.8,1.327,5099.1,1
188.0,0.0,1.4,4.963,5228.1,0
104.0,0.0,1.1,4.857,5191.0,0
92.0,1.0,-1.8,1.405,5099.1,0
168.0,1.0,-1.8,1.327,5099.1,0
126.0,0.0,-1.8,0.668,5008.7,0
119.0,0.0,1.4,4.963,5228.1,0
149.0,0.0,1.4,4.961,5228.1,0
245.0,0.0,1.4,4.963,5228.1,0
438.0,0.0,-1.8,1.334,5099.1,0
237.0,0.0,1.4,4.96,5228.1,0
220.0,0.0,-1.8,1.41,5099.1,0
326.0,0.0,1.1,4.856,5191.0,0
65.0,0.0,-0.1,4.021,5195.8,0
14.0,0.0,-1.7,0.81,4991.6,0
83.0,0.0,1.1,4.855,5191.0,0
150.0,0.0,1.4,4.955,5228.1,0
28.0,0.0,-1.8,1.266,5099.1,0
65.0,0.0,1.4,4.957,5228.1,0
106.0,0.0,1.4,4.964,5228.1,0
313.0,0.0,1.1,4.86,5191.0,0
695.0,0.0,1.4,4.963,5228.1,1
364.0,0.0,1.1,4.86,5191.0,0
324.0,0.0,-1.8,1.291,5099.1,0
92.0,0.0,1.4,4.963,5228.1,0
162.0,1.0,-1.8,1.344,5099.1,0
146.0,0.0,-0.1,4.076,5195.8,0
117.0,0.0,-0.1,4.153,5195.8,0
114.0,0.0,1.4,4.968,5228.1,0
134.0,0.0,1.1,4.857,5191.0,0
745.0,1.0,-1.7,0.861,4991.6,1
327.0,0.0,-1.8,1.365,5099.1,1
65.0,0.0,-2.9,0.854,5076.2,0
164.0,0.0,-0.1,4.021,5195.8,0
69.0,0.0,1.4,4.961,5228.1,0
360.0,0.0,1.1,4.86,5191.0,0
29.0,0.0,-1.8,1.266,5099.1,0
63.0,0.0,1.4,4.962,5228.1,0
54.0,1.0,-1.1,0.982,4963.6,0
104.0,0.0,1.1,4.858,5191.0,0
249.0,0.0,1.1,4.857,5191.0,0
200.0,0.0,-2.9,1.26,5076.2,1
75.0,0.0,-3.4,0.714,5017.5,0
59.0,0.0,1.4,4.963,5228.1,0
561.0,0.0,-1.8,1.313,5099.1,0
87.0,0.0,-0.1,4.12,5195.8,0
593.0,0.0,1.1,4.857,5191.0,0
1368.0,0.0,1.4,4.962,5228.1,0
242.0,0.0,1.1,4.856,5191.0,0
313.0,0.0,1.4,4.965,5228.1,0
709.0,0.0,-1.8,1.25,5099.1,1
98.0,0.0,1.1,4.856,5191.0,0
76.0,0.0,1.4,4.96,5228.1,0
222.0,1.0,-1.8,1.405,5099.1,0
241.0,0.0,-3.4,0.714,5017.5,1
810.0,0.0,-0.1,4.153,5195.8,0
208.0,0.0,1.1,4.855,5191.0,0
249.0,0.0,-2.9,0.883,5076.2,0
325.0,0.0,1.1,4.856,5191.0,0
102.0,0.0,1.4,4.965,5228.1,0
263.0,0.0,-1.8,1.41,5099.1,0
99.0,0.0,1.4,4.962,5228.1,0
168.0,0.0,1.1,4.86,5191.0,0
401.0,0.0,1.4,4.96,5228.1,0
293.0,0.0,1.4,4.966,5228.1,0
33.0,0.0,-1.8,1.244,5099.1,0
145.0,0.0,1.1,4.859,5191.0,0
64.0,0.0,1.1,4.857,5191.0,0
140.0,0.0,-1.8,1.266,5099.1,0
521.0,0.0,-1.8,1.25,5099.1,0
121.0,0.0,1.4,4.963,5228.1,0
242.0,0.0,1.4,4.963,5228.1,0
235.0,0.0,1.4,4.864,5228.1,0
297.0,0.0,1.1,4.857,5191.0,0
95.0,0.0,1.1,4.859,5191.0,0
97.0,0.0,1.4,4.963,5228.1,0
422.0,0.0,1.4,4.962,5228.1,0
166.0,0.0,1.1,4.857,5191.0,0
156.0,0.0,-3.4,0.719,5017.5,0
150.0,0.0,1.4,4.961,5228.1,0
385.0,0.0,1.1,4.858,5191.0,0
77.0,0.0,1.4,4.962,5228.1,0
107.0,0.0,-1.8,1.405,5099.1,1
185.0,0.0,1.4,4.963,5228.1,0
51.0,0.0,1.4,4.962,5228.1,0
376.0,0.0,1.4,4.967,5228.1,0
350.0,0.0,-1.8,1.799,5099.1,1
100.0,0.0,1.4,4.963,5228.1,0
259.0,0.0,-1.8,1.281,5099.1,0
29.0,0.0,1.1,4.856,5191.0,0
483.0,0.0,1.4,4.961,5228.1,0
674.0,1.0,-1.8,1.344,5099.1,0
150.0,0.0,1.4,4.963,5228.1,0
270.0,0.0,-2.9,1.262,5076.2,1
137.0,0.0,1.1,4.864,5191.0,0
244.0,2.0,-1.1,0.878,4963.6,1
328.0,0.0,1.1,4.859,5191.0,0
379.0,0.0,-1.8,1.405,5099.1,0
162.0,0.0,-0.1,4.021,5195.8,0
174.0,1.0,-1.8,1.354,5099.1,0
155.0,0.0,1.1,4.856,5191.0,0
